,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
10,"I am on Stelara getting injections every 4 weeks for my Crohns. I was told by the pharmacist that the flu shot for me would not be effective with injections every 4 weeks.
","It is recommended for individuals (6 months of age and older) on immunosuppressive therapy (medications that lower the immune system) to be immunized yearly with inactivated influenza vaccine. It is ideal to get the inactivated influenza vaccine (flu shot) when immunosuppressive therapy is at its lowest possible level. Talk with your doctor about the best time for you to receive the inactivated influenza vaccine.
You can read more about influenza disease and vaccines here. Find an influenza vaccine clinic near you here.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11,"What is the cost for an HPV9 vaccine as a 19 year old male?
","You can find a list of people eligible for the free HPV9 vaccine on our HPV page.  
If you are not eligible for the free HPV9 vaccine, you can purchase the vaccine at most pharmacies and travel clinics. The HPV9 vaccine costs about $175 per dose. The cost may vary by clinic - you would need to contact the clinic you plan to get immunized at to confirm the cost.  People who start the vaccine series when they are 15 years of age and older need 3 doses. 
- Immunization Nurse 
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"Hello! We have just arrived to Vancouver and followed the schedule of another country. How can I match it with the local schedule? Thank you
","You can take your immunization records to your local public health unit to be checked.  A public health nurse can review your records and recommend and provide any missing routine vaccines. It is important to have your records checked as vaccine schedules and recommendations differ between countries. You can find the contact information for public health units in BC here. 
You can find BC's routine immunization schedules here and a list of vaccines recommended for adults in BC here. 
- Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"The shingles vaccine and physiotherapy are free in Ontario for seniors, but not in BC. What are the health coverage benefits of living in BC as a senior?
","The nurses at ImunizeBC only answer questions about immunization. You may be interested to know, however, that In BC, decisions to fund vaccine programs are made by the Ministry of Health based on recommendations by the Communicable Disease Policy Advisory Committee.  This expert committee makes recommendations based on epidemiology, the best available scientific evidence, a cost benefit analysis and the advice of national and international expert groups, which are then prioritized against other public health initiatives.
The shingles vaccine is not publicly funded in BC at this time.  We do not have information as to whether or not this vaccine will be publicly funded for some or all adults in the future.
Some health insurance plans may cover the cost of the shingles vaccine. The best way for to find out if you have coverage is to contact your insurance provider/health plan directly.
Immunization Nurse
	 
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,"My three year old just received the flu vaccine. It was mentioned that she should get a booster dose. Does she need to get that this year? Or next year is fine?
","Children under 9 years of age who have never had a seasonal influenza vaccine need 2 doses given 4 weeks apart. If you have further questions or concerns, we recommend that you contact your local community health centre/public health unit and ask to speak with a public health nurse. You can find the contact information for your local health centre here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Do vaccines always work?
","Vaccines do work; however, individual responses to vaccines depend on many factors (type of vaccine, individual's age and immune system, etc). The Canadian Immunization Guide  outlines the effectiveness of each vaccine approved in Canada. After the approval of a vaccine, research monitors the efficacy of vaccines (how well the vaccine works). At the individual level, vaccines protect the immunized person against the specific disease; at a population level, vaccines reduce the number of new cases of the disease in the population. 
If you have further questions about your health and vaccines, please speak with your health care provider.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Why does MSP not cover the cost of the Shingles vaccine? I am 66 and live on CPP, OAS and GIS. It would be helpful if the $200 cost was covered. Is it being considered?
","The shingles vaccine is not publicly funded in BC at this time.  In BC, decisions to fund vaccine programs are made by the Ministry of Health based on recommendations from the Communicable Disease Policy Advisory Committee. This expert scientific committee looks at statements issued by Canada's National Advisory Committee on Immunization, the published literature, product monograph, as well as provincial epidemiology (how often the disease occurs in different groups of people in the province) and available health economic analyses. It also considers issues related to feasibility of implementation, resource requirements, and other related considerations. Recommendations for new vaccine programs or expansions are considered by the Ministry of Health against other new health initiatives.
Learn more about shingles, the 2 approved vaccines in Canada and how to purchase and receive the vaccine here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,"Can mobile flu clinics be organized for seniors a faith based community centre in Metro Vancouver?
","We recommend that you contact your local public health unit and ask to speak with a public health nurse. A public health nurse can discuss your options with you.  You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"My previous GP gave me pneumovax in 2002. My current GP has prescribed the conjugated pneumonia vaccine. Is it wise to have this second vaccination. I am over 65.
","The conjugated pneumonia vaccine (Prevnar 13) is recommended and free in BC for adults at high risk of pneumococcal disease due to receipt of HSCT or HIV infection.  It is also recommended by Canada's National Advisory Committee on Immunzation but not provided free in BC for other adults with certain medical conditions. It is available for purchase for adults that want protection. Your health care provider should make a recommendation for you based on your individual situation including your medical history. The pneumococcal polysaccharide (pneumovax) is recommended for everyone over 65. We recommend that you contact your local community health centre and ask to speak to a Public Health Nurse if you have further questions. You can find the number for your local health unit here. Alternatively, you can have a further conversation with your family doctor.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"My daughter was vaccinated at school last year.... grade 6 I just want to confirm which shots she received. She received 2 shots. 
","You will need to contact your local health unit to confirm which vaccines your daughter received at school. The health unit will have this information in their electronic immunization registry. You can find the contact information for your local health unit here. 
You can find information on grade 6 vaccines here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,"Hi there I am trying to track down all of my immunizations for work purposes. Is there a record? I was born at nanaimo hospital and lived in nanoose all of my child hood thanks
","You can find tips for locating immunization records here. 
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Meningococcal C vaccine was given to my daughter in 2012 (grade 6) - does she qualify for free meningococcal quadrant vaccine (she is 18 now, in grade 12) as she was in grade 10 when the new quad version started to be given to grade 9 students.
","In BC, adolescents born on or after January 1, 2002, and who are in grade 9 or older are eligible for the publicly funded (free) Meningococcal Quadrivalent Conjugate Vaccines (Groups A, C, Y, W-135). These individuals are eligible for this vaccine up to 24 years of age (inclusive). Read why all vaccines in BC are not free here.
The meningococcal quadrivalent vaccines can be purchased and received from travel health clinics and most pharmacies in BC.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"how long should one wait till having shingles shot ,one year or 6 months
","The Shingrix® vaccine is recommended for those 50 years of age and older to protect against shingles. A person should wait at least 1 year after having shingles disease to get the Shingrix® vaccine. If a person received the Zostavax II® vaccine in the past, they should wait at least one year before getting the Shingrix® vaccine. 
You can find more information on shingles vaccines here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,"Is it safe to get my flu vaccine 2 days before minor surgery (done with a local anesthetic)
","It is much safer to to receive the inactivated influenza vaccine than risk the complications of influenza disease. Optimal (best) response to a vaccine depends on many factors, including the nature of the vaccine and the age and immune status of the person. 
The inactivated influenza vaccine (flu shot) is made of killed influenza viruses and the vaccine cannot cause influenza disease. The possible common reactions after the vaccine are listed here. If given, blood products will not interfere with the body's immune response to the inactivated influenza vaccine. Discuss with your health care provider your current health and timing of the influenza vaccine to ensure best protection. 
Immunization Nurse
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,"how many hours are recommended after injury to get a Td
","The need for Tetanus-diphtheria (Td) vaccine or Tetanus Immune Globulin (TIg) after an injury is determined by a healthcare provider. The healthcare provider will assess the type of wound and your immunization history to determine your plan of care. If Td is needed, you don't need to wait before getting the vaccine. Speak with your healthcare provider. 
Immunization Nurse
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,"What is the dates for Flu shot clinic in Princeton, BC
","The free influenza (flu) vaccine is available from public health clinics, some doctor's offices and most pharmacies. Find an influenza vaccine clinic near you here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"I am 25 yrs old. My doctor advised me to get Rubella Vaccine before I plan to get pregnant. Where can I go to get Rubella Vaccine for free of cost in Surrey BC.
","The rubella vaccine is combined with the measles and mumps vaccine (the MMR vaccine).  You can get the MMR vaccine for free from your local public health unit.  Some pharmacies will also have the free vaccine. Women should avoid becoming pregnant for 1 month after getting the MMR vaccine. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,"Are there mobile clinics that we can hire to come to our place of business to provide MMR shots, given the Measles outbreak in Vancouver? Doesn't have to be free, we're willing to pay.
","Many pharmacists and travel health clinics would be interested in providing immunization services to other organizations. Contact your local pharmacy to discuss or find a travel health clinic near you. Information about the Measles, Mumps, Rubella (MMR) Vaccine.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,"my daughter has been in the hospital due to a high white blood cell count plus a fever. could it be from her getting her 2 month shots at only 47 days old?
","Vaccines are among the safest medical products available and the side effects are usually very minor, like soreness, redness, or swelling where the vaccine was given, or a mild fever. These effects will generally subside after a day or two. Serious side effects are very rare. It is often hard to tell if a reaction was caused by the vaccine, or if it was caused by something else. We recommend that you speak with your public health nurse or family physician to discuss your question. They can have a more indepth discussion with you and answer any questions you have about vaccines. You can find the number for your local health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"My baby is due for his 12 month immunization. Is there a drop in clinic available in the Victoria/Saanich area? Thank you.
","You can contact your local health unit for information on immunization clinics in your area and to make an appointment for your baby's immunizations. You can find the contact information for the Saanich Health Unit here and the Victoria Health Unit here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"I live in coquitlam,where can I get immunization for my grand daughter ?she is 4 monthes now!
","Some family doctors and public health units provide immunization services. You can find the number for your local health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Hi am I suppose to get notify by Fraser Health BC if My child in missing any immunization? Thank you.
","Depending on where you live in BC, you may get immunization notifications by text, phone call or mail. Sign up to get appointment reminders by text here.   Use our vaccination scheduler tool to get a schedule for your child up to 6 years of age here. Find a health unit near you to book an appointment here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Can a senior get her ears cleaned of wax at this location
","ImmunizeBC only answers questions about immunization. If you live in BC, you can speak with a nurse about your question at Healthlink BC  by calling 8-1-1.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"My daughter (6 years old) had the first dose of Ambirix (hepatitis A and B combined) 14 months ago. As it is 14 months past her first dose of Ambirix, local pharmacy decided to let her restart a 3-dose course with Twinrix again. Is this necessary? What should we do?
","Interruption of a recommended vaccine series does not require starting the series over again, regardless of the time that has passed between doses (with the exception of oral typhoid vaccine). However, as Ambirix is not given in Canada, we recommend following up with your local health unit to determine how to complete the series. You can find the contact information for your local health unit here. €‹
Immunization Nurse
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"How do i find out what my blood type is?
","ImmunizeBC only answers questions related to immunization. HealthLinkBC registered nurses can help you with your non-emergency health concerns. They can answer your questions and provide health and treatment advice. Call 8-1-1 to speak with a nurse any time of the day or night.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"I moved to kamloops last year and have no dr here. My family dr in chilliwack usually gives me my flu shot because i have a special needs son and is his only caregiver.
","To find out what flu clinics are available in your area, check our Flu Finder here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"A pharmacist at the Superstore in Richmond BC told me that the flu shot is free for all BC residents. Is this true?
","In B.C., influenza vaccines (flu shot) are provided free to people who are at high risk of serious illness from influenza (such as young children, pregnant women, the elderly and people with certain medical conditions), those able to transmit or spread influenza to those at high risk, and people who provide essential community services. For a list of people eligible for a free inactivated influenza vaccine, see the HealthLinkBC File: Inactivated Influenza (Flu) Vaccine. 
Anyone who is not eligible for a free influenza vaccine can purchase it at most pharmacies and travel clinics. Read more about influenza and the vaccines here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,"Does adacel vaccine require a prescription by my doctor or can my pharmacist fill it without a prescription
","A prescription is not required to get the Tdap vaccine (Adacel) from a pharmacy.  A number of pharmacists in BC are authorized to administer vaccines.  You can contact your local pharmacy for more information. 
- Immunization Nurse

*/

",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,"We're mmr vaccinations given in 2 doses back in 1986? My son cannot find his records and is living in New Zealand where there is an outbreak of mumps. I am 99% sure he had 2 shots.
","In 1986, only one dose of MMR (measles, mumps and rubella) was offered to children 12 months of age and older. In 1996, a 2nd dose of MMR vaccine was introduced at 18 months as part of the routine schedule. That same year, the MR (measles and rubella) vaccine was provided to all children 19 months of age and older (toddlers, preschool children, elementary, secondary, and post secondary students) in a province wide campaign.
ImmunizeBC does not have access to your son's immunization records. If he needs a copy of his immunization records, there are several places to look:

		Check your home for your son's paper record of immunizations.  Try looking through baby books or other saved documents.  In BC, childhood immunizations are most often recorded in the Child Health Passport.

		He can check with the local public health unit if he was immunized at the health unit or in school. Public health units in BC now maintain an electronic registry of childhood immunizations provided by public health nurses but in 1986 they would have been in paper form.

		He can check with his doctor if he was immunized at the doctor's office.
Individuals without immunization records (or proof of immunity to a disease) are considered unimmunized and unprotected. They should generally be vaccinated (or revaccinated) to ensure protection.  It is safe to repeat vaccines.  Individuals can also have their blood tested for antibodies to determine their immunity to certain diseases. Your son's health care provider can help him determine what is best for him.
Immunization Nurse 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,"Can a child get immunized if they have a cold? .
","Children can usually get vaccinated if they have a mild common illness like a cold, ear infection, or diarrhea.  Mild common illnesses do not interference with the immune response to vaccines and do not increase the risk of adverse events following immunization.  Children taking antibiotics can also receive vaccines as antibiotics do not interfere with the immune response to the vaccine.  If you have questions about whether or not your child should be vaccinated, we recommend that you to speak with your immunizing health care provider.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,"hpv vaccine at pacific sprit community health centre
","Are you asking if HPV vaccine is available at Pacific Spirit Community Health Centre? If so, please contact them directly for this information. If not, please resubmit your question.
Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"What are the symptoms of this year's flu?
","Each year, the strains of influenza viruses circulating may change or cause more severe illness in certain populations. Read more about influenza disease and the vaccines here.
Influenza symptoms can include fever, headache, muscle pain, runny nose, sore throat, extreme tiredness and cough. Children may also experience nausea, vomiting or diarrhea. Although infections from other viruses may have similar symptoms, those due to the influenza virus tend to be worse. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"My children went to school in Vancouver Island area in the 1990's . Is it possible to find out what vaccinations they would have received in school? Thanks
","According to the History of Immunization in BC, the following vaccines were offered in school programs in the 1990s:

		1992 to present-Hepatitis B, Grade 6 (birth year cohort 1981)

		1996-Measles/Rubella (MR), Elementary through post-secondary school students (birth year cohort 1979-1991)

		1997-Hepatitis B, Grade 12 (birth year cohort 1980)
Tips for locating immunization records are here.
Immunization Nurse
 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"Hi there, I would like to know if I had already take the HPV vaccine from before. Is there anyway you can find my history in the record?
","ImmunizeBC does not have the personal immunization records of BC residents. Tips for locating immunization records are here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"what vaccines are needed for st. lucia?
","We do not provide travel vaccine recommendations at ImmunizeBC.  We recommend that you contact your local travel clinic to find out which vaccines are recommended for your travel destination. You can find a list of travel clinics in BC here.
For more information on travel vaccines, visit our travel vaccinations page.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,"I'm a new physican in BC- where I can I get pt print outs for vaccine info, child passports?
","Health care providers can find immunization resources, including clinical resources, immunization record cards, patient handouts and a PDF version of the Child Health Passport in the Health Professionals section of the BCCDC website. 
The HealthLinkBC Files are a great resource for patients on the different vaccines. The immunization schedules with links to the HealthLinkBC Files on each vaccine can also be found in the Health Professionals section.  
If you would like to order printed resources (pamphlets, record cards etc.), you can do so by contacting your local public health unit.  You can find the contact information for your local public health unit here.  All children born in BC should receive a hard copy of the Child Health Passport from their local public health unit. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"My child is turning 4 on April 15. She is not going to any preschool just at home. Where and how do I know if she needs immunization boosters already? Where to have it done?
","You can find the BC routine immunization schedule for infants and children here.  The schedule includes links to the HealthLinkBC File for each vaccine. The HealthLinkBC Files contain information on the vaccines and the diseases they protect against. 
For questions specific to your child's immunizations, contact your local public health unit. Some family physicians in BC also provide immunizations.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,"Where do you report adverse effects of HPV vaccine on 12-year-old girl?
","Vaccine safety is important. Reporting potential adverse events following immunization is a part of Canada's vaccine safety monitoring process. Contact the  health care professional that provided the HPV vaccine directly. If you don't know who provided the HPV vaccine, you can contact a BC health unit near you and ask to speak with a nurse. Our health unit finder is here.
Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,"Why is Hepatitis B vaccine given to infants now instead of in grade 6
","The grade 6 hepatitis B immunization program that BC introduced in 1992 was effective in eliminating hepatitis B infection among successive grade 6 cohorts. However, cases of acute hepatitis B continued to occur in the province, affecting children younger than grade 6 age. In 2001 a universal hepatitis B immunization program for infants was introduced with the aim of eliminating childhood hepatitis B infection in the province.
	Providing the hepatitis B vaccine in infancy protects against infection when the risk of developing chronic hepatitis B infection is highest.  The younger a person is when they become infected with hepatitis B, the greater the risk of the person becoming a chronic carrier. Infants have a 90% to 95% chance, children over one year and less than 5 years of age 25% to 50% chance, and adolescents and adults 3% to 10% chance of developing chronic infection. 
	If you would like more information about the hepatitis B vaccine or about hepatitis B, we recommend that you contact your local public health unit and ask to speak to a public health nurse. You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"What are the health concerns or negatives to having your child vaccinated?
","Read about why it's important to vaccinate here. Learn about the risks of choosing not to vaccinate here.
Vaccines are among the safest medical products available, but like any medicine, they can cause side effects. Many people who receive vaccines have no side effects. For those that do, the side effects are usually very minor, like soreness, redness, or swelling where the vaccine was given, or a mild fever. These effects will generally subside after a day or two. Serious side effects are very rare. Read more about vaccine safety.
Before getting a vaccine, your health care provider will tell you about the possible side effects of the vaccine(s). It's important to be open with your health care provider and ask any questions you may have. In BC, make an immunization appointment for your child at your local health unit or some doctors' offices. Use the health unit finder.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,"Is the Pneumonia vaccine available all year round in BC?
","In BC, there are two types of vaccines that protect against either 13 or 23 types of pneumococcal bacteria. These vaccines are available year round from immunizing health care providers. During influenza season, many health care providers offer the pneumococcal polysaccharide vaccine at the same visit as the influenza vaccine (flu shot).
Find out more about the 2 types of pneumococcal vaccines and who can receive the vaccine(s) publicly funded (free) here. Find your local health unit to book an immunization appointment here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,"I am a 34-year old female, and I would like to receive an adult measles booster. I live on Vancouver Island. Is there a facility near me where I can receive this? Thank you
","For all individuals born after January 1, 1970, two doses of measles-containing vaccine are recommended. Those with documentation of two doses of a measles-containing vaccine are considered immune and no booster doses are recommended. The Measles, Mumps, Rubella (MMR) Vaccine is available at your local health unit or it may be available from your doctor's office or local pharmacy. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,"Hi, My son spat out most (about 3/4) of the rotavirus vaccine today. Will he still be able to build immunity from the small amount he got? Thank you,
","A replacement dose of rotavirus vaccine is not recommended if an incomplete dose is administered for any reason (e.g., infant spits or regurgitates the vaccine). Any remaining doses in the rotavirus vaccine series should be completed according to the recommended schedule a 2, 4 and 6 months. Learn more about rotavirus vaccine here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,"I missed getting the HPV shot in grade six, can I still get it?
","In BC, the HPV9 vaccine is provided free to girls and boys in grade 6. Boys (born in 2006 or later) and girls who did not get the vaccine in grade 6 remain eligible for the free HPV vaccine if they start their vaccine series before their 19th birthday. 
The free HPV9 vaccine is available from your local health unit and some pharmacies or doctors' offices. If you are no longer eligible for the free HPV9 vaccine, you can purchase and receive it from a travel health clinic or pharmacy.
Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
